CustomerID,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Encoded,PreferredLoginDevice_Computer,PreferredLoginDevice_Phone,PreferredPaymentMode_Cash_On_Delivery,PreferredPaymentMode_Credit_Card,PreferredPaymentMode_Debit_Card,PreferredPaymentMode_E_Wallet,PreferredPaymentMode_Upi,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop_&_Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
55125,0,8.0,Phone,3,22.0,Credit Card,Female,4.0,4,Laptop & Accessory,5,Single,3,0,13.0,5.0,10.0,7.0,186.25,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
52132,0,0.0,Computer,1,14.0,Debit Card,Male,2.0,5,Mobile,3,Married,2,0,19.0,1.0,1.0,2.0,146.21,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
55070,0,1.0,Phone,1,32.0,Debit Card,Female,3.0,2,Mobile,1,Single,3,1,13.0,1.0,2.0,2.0,154.94,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
51489,0,3.0,Phone,1,14.0,Debit Card,Female,3.0,3,Mobile,3,Single,2,0,14.0,1.0,1.0,4.0,126.32,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
53783,0,19.0,Phone,1,35.0,Cash On Delivery,Male,4.0,4,Mobile,1,Married,6,0,21.0,2.0,2.0,4.0,146.32,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
51112,1,0.0,Phone,3,19.0,E Wallet,Male,3.0,4,Laptop & Accessory,5,Married,6,1,13.0,2.0,2.0,2.0,161.34,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
53512,0,23.0,Phone,3,15.0,Cash On Delivery,Male,3.0,5,Grocery,4,Divorced,8,0,18.0,2.0,2.0,4.0,256.2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
50688,0,16.0,Computer,1,33.0,Debit Card,Female,2.0,3,Fashion,5,Divorced,9,0,11.0,0.0,1.0,1.0,208.2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
50223,0,20.0,Computer,3,10.0,Credit Card,Male,2.9315348837209303,3,Laptop & Accessory,3,Single,4,0,19.0,0.0,1.0,0.0,129.76,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
54624,1,1.0,Phone,1,31.0,Cash On Delivery,Male,4.0,6,Mobile,1,Single,3,1,19.0,1.0,2.0,1.0,148.4,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
54849,1,1.0,Phone,3,28.0,Upi,Male,3.0,5,Mobile,4,Single,3,1,14.0,2.0,2.0,1.0,146.21,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
53228,0,1.0,Computer,1,17.0,Debit Card,Male,3.0,4,Fashion,5,Married,3,0,22.0,2.0,2.0,3.0,212.93,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
50221,0,0.0,Phone,1,32.0,Debit Card,Male,2.9315348837209303,3,Mobile,2,Married,2,0,12.0,1.0,1.0,2.0,129.04,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
55547,0,1.0,Phone,1,8.0,Credit Card,Male,4.0,4,Mobile,5,Single,2,0,14.0,8.0,8.0,7.0,153.67,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
51046,0,0.0,Computer,1,14.0,Credit Card,Male,2.0,3,Mobile,1,Single,3,0,13.0,0.0,1.0,2.0,125.80000000000001,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
53829,0,24.0,Computer,1,27.0,Credit Card,Male,3.0,4,Grocery,3,Married,4,1,16.0,4.0,2.0,14.0,237.45,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
55439,0,10.0,Phone,1,17.0,Debit Card,Male,3.0,4,Fashion,5,Married,9,1,14.0,3.0,6.0,8.0,208.21,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
53313,0,6.0,Phone,3,20.0,Debit Card,Male,4.0,4,Laptop & Accessory,2,Married,4,0,12.0,1.0,2.0,4.0,169.03,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
52754,0,0.0,Phone,1,14.0,Upi,Male,3.0,3,Mobile,1,Single,2,0,13.0,1.0,1.0,4.0,126.47,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
53186,1,1.0,Phone,3,9.0,E Wallet,Male,3.0,4,Mobile,5,Married,2,0,12.0,1.0,2.0,3.0,155.41,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
50238,0,0.0,Computer,3,14.0,Credit Card,Male,2.0,3,Mobile,2,Single,2,0,24.0,0.0,2.0,2.0,126.1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
55352,0,5.0,Phone,3,12.0,Debit Card,Female,4.0,4,Laptop & Accessory,1,Married,3,0,12.0,1.0,2.0,3.0,179.76,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
53571,0,6.0,Computer,1,20.0,Upi,Female,4.0,5,Mobile,4,Divorced,3,0,21.0,1.0,3.0,3.0,152.43,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
52236,0,27.0,Computer,1,7.0,Debit Card,Female,2.0,3,Fashion,3,Married,8,0,17.0,0.0,1.0,4.0,205.02,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
51798,0,18.0,Phone,3,8.0,Upi,Male,3.0,3,Laptop & Accessory,4,Married,1,0,19.0,3.0,3.0,7.0,148.05,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
54000,0,1.0,Phone,3,17.0,Credit Card,Male,3.0,4,Laptop & Accessory,1,Single,3,0,14.0,1.0,2.0,3.0,171.84,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
51807,0,8.0,Phone,3,6.0,Credit Card,Female,3.0,3,Laptop & Accessory,3,Single,2,0,16.0,1.0,1.0,3.0,148.59,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
54942,0,1.0,Phone,1,7.0,Credit Card,Male,3.0,5,Mobile,5,Married,3,0,17.0,2.0,2.0,4.0,164.55,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
54474,0,7.0,Computer,1,12.0,Debit Card,Female,4.0,4,Fashion,4,Married,8,0,12.0,8.0,2.0,9.0,243.77999999999997,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
54410,0,19.0,Computer,1,14.0,Debit Card,Male,4.0,2,Laptop & Accessory,3,Married,6,0,18.0,2.0,2.0,3.0,189.34,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
53433,0,24.0,Phone,1,16.0,Debit Card,Male,4.0,4,Mobile,2,Divorced,6,0,19.0,2.0,2.0,1.0,148.8,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
53195,1,9.0,Computer,3,33.0,Debit Card,Female,4.0,4,Laptop & Accessory,5,Divorced,4,0,15.0,1.0,2.0,1.0,167.86,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
52447,0,5.0,Phone,1,11.0,Debit Card,Female,3.0,4,Laptop & Accessory,4,Married,4,0,12.0,1.0,2.0,5.0,158.78,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
52882,0,1.0,Phone,1,16.0,Credit Card,Female,3.0,4,Mobile,4,Single,3,0,17.0,2.0,2.0,4.0,147.79,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
50049,0,3.0,Computer,1,15.0,Credit Card,Male,2.9315348837209303,3,Laptop & Accessory,5,Married,2,0,11.0,0.0,6.0,10.0,130.72,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
53908,0,1.0,Phone,1,16.0,Credit Card,Male,4.0,2,Mobile,3,Married,3,0,17.0,1.0,2.0,5.0,169.01,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
53117,0,4.0,Computer,1,9.0,Credit Card,Female,3.0,4,Mobile,2,Single,2,0,15.0,6.0,7.0,8.0,150.64,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
54717,0,27.0,Phone,1,13.0,Debit Card,Male,3.0,4,Laptop & Accessory,1,Single,4,0,18.0,3.0,3.0,3.0,149.5,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
50161,0,9.0,Phone,1,6.0,Debit Card,Female,2.0,3,Mobile,2,Single,2,0,12.0,1.0,5.0,7.0,121.15,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
54785,0,27.0,Phone,3,14.0,E Wallet,Female,4.0,5,Fashion,1,Married,9,1,19.0,1.0,2.0,5.0,234.33999999999997,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
53191,0,6.0,Phone,1,16.0,Debit Card,Female,4.0,4,Laptop & Accessory,2,Divorced,3,1,13.0,2.0,2.0,6.0,188.22,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
53442,0,24.0,Computer,3,7.0,Debit Card,Female,4.0,4,Laptop & Accessory,3,Divorced,2,0,13.0,2.0,2.0,14.0,188.47,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
51695,0,2.0,Computer,3,8.0,Debit Card,Male,3.0,3,Laptop & Accessory,3,Married,2,0,14.0,1.0,1.0,2.0,146.49,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
50511,0,8.0,Phone,1,15.0,Debit Card,Female,3.0,4,Fashion,3,Divorced,2,1,20.0,2.0,5.0,15.0,206.85000000000002,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
53407,0,15.0,Computer,1,16.0,Credit Card,Male,4.0,4,Others,3,Married,4,0,15.0,2.0,2.0,12.0,319.19,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
53817,0,24.0,Phone,3,6.0,E Wallet,Male,3.0,4,Others,3,Married,6,1,15.0,1.0,2.0,1.0,318.31,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
54446,0,11.0,Phone,1,7.0,Debit Card,Female,3.0,4,Mobile,1,Single,3,0,13.0,2.0,6.0,8.0,146.15,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
52711,1,0.0,Computer,3,30.0,Cash On Delivery,Male,2.0,1,Mobile,5,Single,2,0,17.0,0.0,1.0,0.0,110.91,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
53340,0,27.0,Phone,1,30.0,Debit Card,Female,4.0,4,Grocery,2,Single,8,0,19.0,1.0,4.0,9.0,267.75,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
53399,0,10.0,Computer,3,15.0,Cash On Delivery,Male,3.0,4,Laptop & Accessory,2,Married,6,0,14.0,2.0,2.0,8.0,175.79,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
50527,0,20.0,Phone,3,8.0,E Wallet,Female,2.0,3,Laptop & Accessory,2,Divorced,1,1,22.0,5.0,7.0,7.0,145.37,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
51753,0,18.0,Phone,1,14.0,Debit Card,Male,3.0,3,Mobile,1,Married,4,0,21.0,0.0,1.0,2.0,126.53999999999999,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
51252,0,11.0,Phone,1,15.0,Debit Card,Male,3.0,3,Mobile,1,Married,3,0,19.0,1.0,1.0,3.0,147.71,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
53138,0,9.0,Phone,3,7.0,E Wallet,Male,3.0,4,Laptop & Accessory,3,Divorced,11,0,12.0,4.0,7.0,10.0,172.17,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
51895,0,7.0,Phone,1,14.0,Credit Card,Female,3.0,3,Laptop & Accessory,3,Single,4,0,11.0,0.0,4.0,3.0,161.42,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
51236,0,4.0,Phone,1,10.0,Credit Card,Female,3.0,1,Mobile,3,Married,9,0,12.0,2.0,2.0,2.0,139.78,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
55508,0,10.0,Computer,2,9.0,Upi,Male,4.0,5,Laptop & Accessory,1,Single,3,0,22.0,2.0,2.0,9.0,163.86,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
50661,0,13.0,Phone,1,26.0,Cash On Delivery,Male,3.0,3,Fashion,2,Divorced,5,0,20.0,4.0,11.0,1.0,203.22,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
54425,1,1.0,Phone,1,9.0,Debit Card,Male,4.0,4,Mobile,3,Single,4,0,12.0,1.0,2.0,1.0,159.85,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
52620,0,4.0,Phone,3,35.0,E Wallet,Female,3.0,4,Laptop & Accessory,1,Married,2,0,14.0,0.0,5.0,7.0,154.68,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
52752,0,27.0,Phone,1,16.0,Credit Card,Female,3.0,3,Laptop & Accessory,5,Single,7,1,19.0,0.0,1.0,4.0,144.4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
52226,0,5.0,Computer,1,19.0,Upi,Female,3.0,4,Mobile,4,Married,2,0,20.0,2.0,2.0,2.0,134.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
51921,0,27.0,Phone,1,25.0,Credit Card,Female,3.0,3,Laptop & Accessory,5,Married,10,1,11.0,0.0,1.0,4.0,154.85,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
52341,0,16.0,Phone,1,12.0,Credit Card,Female,3.0,4,Laptop & Accessory,3,Single,2,1,14.0,0.0,1.0,8.0,140.81,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
50635,0,9.0,Phone,2,30.0,Credit Card,Male,2.0,3,Mobile,4,Single,2,0,16.0,0.0,1.0,4.0,121.77000000000001,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
53604,1,9.0,Phone,3,9.0,E Wallet,Female,4.0,6,Others,4,Single,4,1,15.0,1.0,2.0,12.0,313.24,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
52250,0,21.0,Phone,1,7.0,Debit Card,Male,3.0,4,Others,1,Single,7,0,12.0,1.0,1.0,0.0,282.65,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
51960,1,0.0,Computer,1,14.0,Credit Card,Female,2.0,4,Mobile,3,Married,2,1,14.0,0.0,1.0,7.0,123.66,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
53970,1,8.0,Computer,1,7.0,Credit Card,Male,3.0,4,Mobile,4,Married,3,1,13.0,2.0,3.0,4.0,148.42,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
54271,0,25.0,Computer,1,7.0,Credit Card,Female,2.0,5,Fashion,5,Single,5,0,21.0,5.0,13.0,9.0,199.84,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
52272,0,16.0,Phone,3,10.0,E Wallet,Female,2.0,4,Fashion,1,Single,4,0,14.0,10.0,15.0,17.0,202.31,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
52026,0,9.0,Phone,1,13.0,Upi,Male,3.0,3,Mobile,1,Single,3,0,18.0,1.0,1.0,1.0,146.78,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
52124,0,19.0,Phone,1,14.0,Debit Card,Female,3.0,4,Laptop & Accessory,5,Married,9,1,23.0,1.0,1.0,7.0,146.15,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
53687,0,1.0,Phone,3,17.0,E Wallet,Female,4.0,5,Laptop & Accessory,2,Divorced,3,1,12.0,3.0,5.0,5.0,182.69,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
53889,0,7.0,Computer,3,23.0,Debit Card,Female,3.0,4,Laptop & Accessory,1,Married,3,1,26.0,1.0,2.0,3.0,178.68,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
51304,0,9.0,Phone,3,6.0,Credit Card,Male,3.0,4,Mobile,4,Married,1,0,14.0,0.0,2.0,2.0,122.69,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
53653,0,25.0,Phone,2,12.0,Debit Card,Male,3.0,4,Grocery,4,Married,3,1,12.0,1.0,2.0,11.0,265.26,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
55119,0,8.0,Phone,1,16.0,Debit Card,Male,3.0,4,Fashion,1,Married,2,0,12.0,1.0,2.0,3.0,210.0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
53496,0,19.0,Computer,3,16.0,Debit Card,Female,4.0,5,Laptop & Accessory,3,Divorced,3,0,14.0,1.0,5.0,13.0,180.93,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
54136,0,15.0,Phone,1,35.0,Debit Card,Female,3.0,5,Grocery,4,Married,2,0,24.0,2.0,2.0,11.0,260.7,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
55019,0,27.0,Phone,1,14.0,Credit Card,Female,3.0,4,Others,3,Married,5,0,15.0,4.0,5.0,8.0,311.06,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
53626,0,6.0,Phone,3,15.0,Credit Card,Male,3.0,2,Laptop & Accessory,2,Divorced,3,0,16.0,1.0,2.0,9.0,187.09,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
52600,0,22.0,Phone,3,17.0,E Wallet,Female,3.0,3,Laptop & Accessory,1,Single,4,0,12.0,0.0,1.0,4.0,145.07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
54878,0,1.0,Phone,1,23.0,Cash On Delivery,Female,3.0,4,Mobile,4,Married,11,0,15.0,3.0,3.0,3.0,153.11,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
54579,0,1.0,Phone,1,30.0,Debit Card,Female,3.0,4,Mobile,1,Married,3,0,23.0,1.0,2.0,3.0,153.86,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
54352,0,1.0,Phone,1,16.0,Credit Card,Female,5.0,4,Mobile,4,Single,3,0,17.0,1.0,2.0,4.0,147.79,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
53807,0,29.0,Phone,3,33.0,E Wallet,Male,3.0,5,Others,1,Married,3,0,15.0,3.0,3.0,14.0,320.86,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
51093,0,0.0,Phone,1,15.0,Credit Card,Male,3.0,1,Mobile,3,Married,2,0,16.0,0.0,1.0,4.0,144.01,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
53740,0,4.0,Phone,3,23.0,Debit Card,Male,4.0,4,Laptop & Accessory,3,Divorced,10,0,16.0,1.0,3.0,3.0,178.01,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
50995,0,11.0,Phone,3,20.0,Debit Card,Male,3.0,3,Laptop & Accessory,4,Married,1,0,11.0,5.0,7.0,7.0,199.24,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
52042,0,18.0,Computer,1,10.0,Debit Card,Male,2.0,3,Laptop & Accessory,4,Married,2,0,12.0,1.0,1.0,8.0,144.47,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
54567,0,26.0,Phone,1,10.0,Credit Card,Male,3.0,5,Fashion,3,Married,4,1,15.0,2.0,2.0,5.0,204.69,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
50412,0,30.0,Phone,3,22.0,E Wallet,Male,2.0,3,Laptop & Accessory,5,Single,9,0,14.0,1.0,2.0,2.0,154.05,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
53806,0,8.0,Phone,1,14.0,Credit Card,Male,3.0,4,Mobile,1,Single,3,0,14.0,1.0,2.0,1.0,154.72,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
54244,0,12.0,Computer,1,13.0,Credit Card,Female,4.0,6,Laptop & Accessory,1,Married,9,1,13.0,1.0,2.0,10.0,178.29,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
51441,0,27.0,Phone,1,8.0,Cash On Delivery,Female,2.0,3,Fashion,3,Married,10,0,12.0,0.0,2.0,3.0,235.49,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
51793,0,8.0,Phone,3,6.0,E Wallet,Male,2.0,3,Laptop & Accessory,3,Married,10,0,11.0,0.0,6.0,9.0,147.17,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
53483,1,1.0,Computer,1,36.0,Credit Card,Female,3.0,5,Laptop & Accessory,3,Single,3,0,23.0,4.0,4.0,9.0,170.08,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
50874,0,0.0,Phone,1,8.0,Credit Card,Male,2.0,4,Mobile,2,Single,1,0,12.0,0.0,1.0,1.0,139.04,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
50046,0,0.0,Phone,1,23.0,Cash On Delivery,Male,2.9315348837209303,3,Mobile,4,Divorced,1,1,16.0,1.0,1.0,1.0,130.58,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
51209,1,9.0,Phone,3,16.0,Debit Card,Female,3.0,3,Fashion,4,Married,6,0,21.0,0.0,1.0,7.0,173.14,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
51999,0,23.0,Computer,1,8.0,Debit Card,Male,3.0,3,Grocery,5,Married,2,0,11.0,1.0,14.0,7.0,279.24,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
53274,0,8.0,Phone,3,15.0,Debit Card,Female,4.0,4,Laptop & Accessory,5,Divorced,7,0,18.0,2.0,2.0,3.0,190.0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
54050,0,8.0,Phone,3,10.0,Credit Card,Female,4.0,5,Laptop & Accessory,1,Married,5,1,13.0,1.0,2.0,2.0,206.03,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
53146,0,7.0,Phone,1,7.0,Credit Card,Female,4.0,3,Grocery,3,Married,6,0,20.0,1.0,2.0,6.0,286.84,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
51593,0,7.0,Phone,1,8.0,Debit Card,Male,2.0,4,Laptop & Accessory,5,Married,7,0,13.0,0.0,5.0,9.0,159.57,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
54716,0,3.0,Phone,3,17.0,E Wallet,Male,3.0,4,Mobile,4,Married,3,0,15.0,3.0,3.0,3.0,147.97,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
53396,0,13.0,Phone,3,9.0,Debit Card,Male,3.0,2,Fashion,3,Single,2,0,19.0,2.0,2.0,8.0,203.8,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
53731,0,14.0,Computer,1,15.0,Credit Card,Male,3.0,5,Fashion,4,Married,4,0,12.0,1.0,5.0,9.0,262.57,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
50597,0,23.0,Phone,1,30.0,Debit Card,Male,3.0,3,Grocery,3,Divorced,4,1,18.0,0.0,2.0,5.0,239.73000000000002,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
55008,0,8.0,Computer,1,8.0,Credit Card,Male,4.0,5,Laptop & Accessory,5,Single,2,0,21.0,1.0,5.0,10.0,178.43,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
53893,0,12.0,Phone,1,11.0,Credit Card,Female,3.0,4,Mobile,3,Married,9,0,20.0,1.0,2.0,1.0,158.06,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
55546,0,8.0,Phone,3,20.0,Credit Card,Male,3.0,4,Fashion,3,Married,3,0,19.0,1.0,2.0,3.0,211.28,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
50379,0,7.0,Phone,1,6.0,Debit Card,Male,2.9315348837209303,3,Mobile,2,Divorced,2,0,12.0,6.0,8.0,8.0,126.91,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
50201,0,4.0,Computer,1,13.0,Debit Card,Female,2.0,4,Fashion,3,Divorced,2,0,24.0,3.0,8.0,9.0,189.43,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
51208,1,0.0,Computer,1,14.0,Debit Card,Male,3.0,4,Mobile,1,Single,2,1,24.0,1.0,1.0,0.0,124.38999999999999,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
51632,1,7.0,Computer,1,30.0,Debit Card,Male,2.9315348837209303,3,Mobile,3,Married,4,1,22.0,0.0,1.0,0.0,131.61,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
55422,0,12.0,Phone,1,25.0,Credit Card,Male,3.0,6,Laptop & Accessory,1,Married,5,1,17.0,1.0,2.0,1.0,183.11,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
52543,0,0.0,Phone,3,15.0,Debit Card,Male,2.9315348837209303,3,Mobile,5,Single,2,0,11.0,0.0,1.0,2.0,127.28,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
51925,0,7.0,Phone,1,8.0,Credit Card,Female,2.0,4,Mobile,5,Single,2,0,11.0,1.0,1.0,3.0,143.81,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
50766,0,27.0,Computer,1,6.0,Debit Card,Female,2.0,3,Fashion,3,Married,8,0,17.0,1.0,1.0,4.0,205.02,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
52746,0,11.0,Computer,2,7.0,Upi,Male,2.9315348837209303,3,Mobile,4,Married,1,1,11.0,0.0,1.0,2.0,129.91,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
55073,0,1.0,Phone,1,11.0,Debit Card,Male,3.0,4,Mobile,1,Single,3,1,21.0,3.0,3.0,3.0,153.75,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
54223,0,24.0,Phone,1,14.0,Credit Card,Female,3.0,5,Others,3,Married,7,1,15.0,5.0,14.0,9.0,312.4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
52325,0,7.0,Phone,1,35.0,Credit Card,Male,2.0,3,Laptop & Accessory,3,Married,5,0,13.0,5.0,7.0,7.0,154.29,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
50695,0,1.0,Phone,1,8.0,Debit Card,Male,3.0,4,Mobile,4,Divorced,1,0,17.0,0.0,1.0,4.0,132.01,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
51391,1,4.0,Phone,1,18.0,Cash On Delivery,Female,2.0,3,Others,3,Married,2,0,15.0,1.0,15.0,8.0,295.45,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
53877,1,1.0,Computer,3,19.0,Upi,Male,3.0,4,Laptop & Accessory,1,Single,5,1,25.0,4.0,7.0,8.0,170.81,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
54188,0,16.0,Phone,3,15.0,E Wallet,Male,3.0,4,Laptop & Accessory,4,Married,2,0,12.0,3.0,5.0,3.0,193.25,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
51751,1,0.0,Phone,1,9.0,Credit Card,Male,3.0,3,Mobile,5,Married,6,0,13.0,1.0,1.0,2.0,140.31,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
53623,1,1.0,Phone,1,14.0,Cash On Delivery,Female,3.0,4,Mobile,3,Married,5,1,14.0,2.0,8.0,8.0,158.39,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
55232,0,23.0,Phone,1,10.0,Credit Card,Female,3.0,5,Laptop & Accessory,5,Married,6,0,26.0,1.0,2.0,3.0,172.89,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
